county_fips,MO11,MO12,MO13,MO14,MO15,MO21
34021,0.9008134492545437,0.8955072678937277,0.8552219866781695,0.8539571819475718,0.8706538266606164,0.9668131771201258
34023,0.9128486847223277,0.9479023634441306,0.9004245143574314,0.9086281866640279,0.9047085211855553,0.9871341571881219
34025,0.912208929726287,0.9336858495116064,0.9169913011819677,0.8906188007662247,0.9059122941511512,0.987456487871133
34027,0.8730398847503492,0.8946990880176574,0.8802118677251761,0.8349847584688891,0.8448512424690628,0.9729333257775584
34029,0.7760964729185803,0.8298932381451342,0.7692333008059016,0.8594968503743685,0.8195646120281078,0.9475377255679424
34031,0.8979609525782166,0.8806888865385926,0.8106438618604467,0.8865919995248404,0.8876116285215718,0.9707162466279587
34033,0.52569586628663,0.5486715005373383,0.4653580233945869,0.4334754945666748,0.507578707541905,0.3375407021215923
34035,0.8723800494990772,0.8881606435813371,0.8569995103606386,0.7696163317671575,0.7930088650092602,0.9411787074457767
34037,0.5553565654403837,0.5810800814871515,0.5912865497617317,0.6002631981730091,0.5825550685890275,0.6771095744983767
34039,0.8912933068761119,0.8828688436767975,0.7978561814765035,0.8946549554809606,0.8914808920719733,0.9749393330531467
34041,0.6783998926614813,0.7019037523818873,0.5781593974014382,0.7032599843819487,0.6710835254351304,0.6925143165905822
35001,0.9456012256906371,0.9577238526849501,0.9449369851171272,0.9157727703216324,0.9561349172148398,0.9982342269581151
35005,0.4191619035118465,0.5258101808349045,0.4721442286478044,0.4391952940988959,0.531465022670532,0.6603254723100574
35006,0.1828805724358924,0.19965039157237138,0.264867037817817,0.12000042644962215,0.19735238109433567,0.1492853007281503
35007,0.2777142147670127,0.3396898733945418,0.3534282436681691,0.2390257470028147,0.33016513964120014,0.13672335747505948
35023,0.12312041422706856,0.15259536800346774,0.09846755484611493,0.055825741257049415,0.09492526341370279,0.04124131157234312
35009,0.5045694088570902,0.5186200190193593,0.461533158200492,0.424295083997802,0.5592359541791401,0.5453571738078902
35011,0.0185927067846699,0.021662423158615073,0.018909773658568857,0.00973708656737508,0.04275396417546545,0.02154924462776431
35013,0.4320410296684898,0.5467250671275191,0.5720547860184081,0.5239589153240347,0.5652012003592416,0.9440137191689573
36043,0.5533529347215909,0.38281054279984345,0.46317583727893136,0.6629158607145104,0.6955756926921297,0.3233806833804572
35015,0.4635632731570046,0.6159401254506742,0.5965124593642531,0.3775353063031671,0.5012132481704893,0.5229499115713863
35017,0.2547169295983197,0.2744589279751905,0.2723615756917818,0.18818309166465988,0.2157919470521554,0.3456399722489074
35019,0.008979591676318344,0.007934094345099837,0.015933377642024314,0.006931883573769458,0.010885636635767158,0.03749958455878043
35021,0.009752426885029327,0.010429888452593706,0.00922518791958458,0.0069090745353419135,0.0072892873157684,0.011782518268266953
35025,0.6154677684138188,0.6786701273242148,0.592972259690792,0.42811499329817176,0.6096660353445277,0.4660234240139895
35027,0.27674236810969727,0.4093836967496789,0.2829032107129194,0.23574182754266657,0.2728348353927983,0.16942362515355294
35028,0.41893059773141833,0.5168814230814125,0.5098138906041297,0.3803166096817094,0.45503456746580806,0.7641134833600034
35029,0.11043464008039158,0.31792411083208744,0.37378601116204097,0.12653114274157418,0.20266685613843896,0.06789997940668194
35031,0.059942064726129306,0.04964352597317401,0.13977789317759978,0.02426109231278662,0.05278451311336743,0.359384150167248
35033,0.010879433688212911,0.027947830043120157,0.029075238330551947,0.018217689528457273,0.04425240402499874,0.02330482128594465
35035,0.42122090068749973,0.45590389157860056,0.38520301314611266,0.31105450153087466,0.37588182614485854,0.47401740908412177
38025,0.09337569564555676,0.0995313894621274,0.11515833903695856,0.11374592342762718,0.1485909079021828,0.09733721887840417
35037,0.04642584533829662,0.07260033021861545,0.1914856166493507,0.03842974616923357,0.07481964229085154,0.044858289743062225
35039,0.31841677409774083,0.3704528041185998,0.3918362003832514,0.1669182172147601,0.30243161400622726,0.11908774789197721
35041,0.19621992595445056,0.21385543567622362,0.22138348592672819,0.13456407216388228,0.18639380920475984,0.20582319593043313
35055,0.16065507561830975,0.28501886448733954,0.3820190884229599,0.17558888659838104,0.233673118423527,0.4682817497761351
35043,0.49337988820926515,0.6625134788863781,0.48133523443501564,0.5836436868835096,0.6673894872052437,0.7749023408145193
35045,0.43558561790049066,0.4971787746665069,0.4641315461987458,0.26018190775951533,0.42763641947755154,0.7196791150246241
35047,0.09968222627457173,0.1413519584346178,0.2774024833280964,0.11179897740891925,0.14313702634609038,0.2437729462767052
35049,0.8125287871722409,0.8740264123428392,0.8555125039373945,0.8279981285447392,0.8744874907023882,0.9248467255905427
35051,0.03969629154546609,0.05179348512800551,0.10188738272921476,0.03568757847189399,0.04696600810589846,0.059756079094037
35053,0.07528442460118957,0.11693642935671504,0.14864195397663543,0.03407808443291794,0.07286976277192359,0.08643100532448761
38027,0.05090350847965874,0.042349679462922035,0.07222847175908619,0.02418335885112329,0.0884945533108941,0.04881513003600539
35057,0.04917287063589659,0.0562156739036646,0.06626256612924995,0.009189647959706695,0.014943349177096416,0.006590002703069776
35059,0.1332357884875347,0.13845946889132624,0.09368198695441492,0.07998437906980317,0.13013985491018315,0.033377892188266665
35061,0.2786190044375593,0.37166806095966615,0.44812137771810195,0.22679475448637848,0.3688527908469881,0.3519394732889955
36017,0.33966224235400405,0.3241133083399707,0.42162083914730364,0.6176972925498974,0.6390439698259869,0.3270995179310941
36001,0.8975981449229393,0.8591274275397873,0.8901992231160839,0.9576934711099263,0.9575041426304578,0.9826524598983771
36003,0.46887638056024106,0.3602487969391867,0.5055264611289257,0.5923871904496596,0.6087561879315332,0.27848551450788805
36005,0.9463208331825305,0.9409252937271697,0.9762174502018701,0.9839726878738527,0.987567007117418,0.9985744998214491
36007,0.8092873644435723,0.7718377149344234,0.8063307517227327,0.9400777436101243,0.9336508707210313,0.9325640246630351
36009,0.5907450607003006,0.5042857872503306,0.6214169988249996,0.7351302045572943,0.7848633069297238,0.5104498259706403
36011,0.4751621096732618,0.4961338606056555,0.604489159382118,0.8092215509107865,0.7670767581122315,0.49730451327540937
36013,0.7074963605532876,0.6232856926631571,0.6458330437796967,0.8961702284991083,0.8523311321966154,0.7876581980664716
36015,0.7045316794901619,0.6166687587492957,0.7043772114244055,0.8757421861136255,0.8796220024279334,0.7433910407654045
36019,0.6235739986639449,0.4818251937437985,0.6440906816549649,0.821264273968909,0.8097832138824452,0.7244618988686187
36021,0.42054374118853644,0.43823893421642673,0.5478274640303135,0.7536047153777373,0.7896807687415426,0.465828454579347
36023,0.43846088442435244,0.4027622259594076,0.5102284638162223,0.7209490104611084,0.7378042573458494,0.4127329968738382
36025,0.44367578177422656,0.3974581737151245,0.4902739516999134,0.708719501951909,0.6965120380480555,0.28896559153878226
36027,0.7772997680519963,0.7778249467094133,0.8401355569756587,0.9157151450266576,0.932872268758754,0.9650366659036669
36029,0.9669851260351404,0.9582978820654883,0.9648828101173397,0.9875788009642242,0.986868831878007,0.9992037438355575
36031,0.4579750952224779,0.3253171509922684,0.4345728514794656,0.7017760198045445,0.692116680588081,0.310512434472447
36033,0.4417663560937521,0.3367506465672339,0.47892718986601907,0.6837075322562388,0.7460434602848908,0.5184174798336613
36035,0.6169936331132512,0.5310364956467404,0.5902932239749682,0.7974127370965494,0.8061117390165589,0.38799354039082107
36037,0.4351156994218839,0.44582457780688933,0.4711214878329538,0.7564367052673073,0.6980557123339066,0.4389699797007297
36039,0.44576657174367307,0.3512612835639161,0.4570898658305064,0.6272507226556528,0.6727401857392866,0.27071420288333425
36045,0.5664079463973862,0.4655188929377878,0.6612500407142888,0.7652840750414864,0.7676872415921406,0.7369737899725993
36047,0.9900395048508783,0.9915408827195633,0.9926755725622817,0.9965940844743078,0.9971833378706713,0.9998766231784227
36049,0.40894171716608835,0.2844624277432753,0.5136439312891101,0.6483041367571798,0.5554247361212795,0.18945862289925253
36051,0.47056929260615415,0.3760918463249161,0.5183554777186412,0.6941081363549231,0.6578494958550212,0.46765247296532
36053,0.6639053829312129,0.5556206972599913,0.6838846517226137,0.8322149986570657,0.8341699621450986,0.639891727268313
36055,0.9494400673299043,0.9493311799716501,0.9550004235303132,0.9857677672007829,0.9816588491957217,0.9985065280852067
37029,0.04790562534856072,0.05162621494426946,0.058434033780290696,0.05819027527393087,0.04274577353360708,0.05664281154196792
36057,0.5367272265757584,0.4273538384682253,0.493572886693298,0.7117041274525916,0.745856985488271,0.4342388554816662
36059,0.9693062328685091,0.9737695269570403,0.9761472076275607,0.9884931789334063,0.9913034395394523,0.9997103770873689
36061,0.9874256835977288,0.9929400042662139,0.9945515568733253,0.9940905450059411,0.9973756816358287,0.9998854357490433
36063,0.7774347689312695,0.707990483233138,0.7350873465382107,0.8559703355936937,0.8768599292722431,0.8339270158845431
36065,0.7992443016931462,0.7739239477051099,0.8069527465168326,0.917710814606463,0.9164011182081602,0.9308203789109328
36073,0.22728541293792756,0.24682789398559174,0.26426719779253854,0.4744326388626442,0.4400092122042691,0.07484545230681078
36067,0.9358223134181876,0.9183755228269449,0.9422899300080022,0.9775005379273088,0.9728132712385444,0.9942499682844671
36069,0.7065734886499963,0.5950702351472177,0.7034886996723022,0.8702709705103869,0.835184183967674,0.7878736969917709
36071,0.8031389726886581,0.7804750743387032,0.8817720908555299,0.9232257455653065,0.9312605994367066,0.9723134602200749
36075,0.7464989727489524,0.6696556093864313,0.7653461617914538,0.8562552441027633,0.8450747038221629,0.6586905540457643
36077,0.4998948750418455,0.4850937286418379,0.648810847792587,0.7807023497756754,0.8243348173611438,0.7382216622327354
36079,0.5413366227615981,0.5077673904287088,0.5548664341273801,0.8483812009523845,0.8321530770118736,0.6570224395957007
37075,0.21194992729009254,0.10511452831916746,0.1019917817364095,0.16390410782332748,0.12682336350041093,0.0419519096492104
36081,0.9543822056436712,0.9685391076333398,0.9710240512450861,0.9884720797425918,0.98865658056665,0.9995768248267112
36083,0.6896654863013217,0.5549688504062531,0.6719407173291659,0.8542458876857968,0.8684014550366811,0.822872514052411
36085,0.8905141993944505,0.8957737408418945,0.9346753672302134,0.9510992454184868,0.9639859352819038,0.9675346937822192
36087,0.8744506891815622,0.8141065718365779,0.866601354514122,0.9352137519655834,0.949900441949407,0.9271078155925598
36089,0.4781600860780779,0.4113269176197652,0.5360788757866545,0.7732826346338688,0.7710704186983455,0.749244476677748
36091,0.7219030068528045,0.6762918434581255,0.6818984764663049,0.8988615766770474,0.8848422859931577,0.9069814662122798
36093,0.8208783941352146,0.7777550233783107,0.8487933517368332,0.916334927189602,0.9232078286756346,0.8464295229344345
36095,0.19238015702266814,0.17270875684628825,0.2770904254265788,0.3861068168414243,0.4137641718931174,0.185552610535288
36097,0.23159923072149363,0.21384648241028503,0.2801108507442143,0.47075995390138997,0.4419245158586791,0.11469663963836593
36099,0.32468664826036636,0.35376263465453794,0.4038640468311938,0.7204273337020081,0.7034534532629074,0.2306427039372417
36101,0.5712017032563736,0.5062687123433027,0.5668661842375454,0.8002691341359679,0.7831669876640613,0.5967701055102743
36103,0.9189608845578944,0.9504190076261988,0.9658779063292919,0.9888267298229214,0.9878714523549627,0.999762958384189
36105,0.4270074910009967,0.43110653741785115,0.5730957334343478,0.6995709348191573,0.6989151438065866,0.37412345752194276
36107,0.5065130897606133,0.41755771676615794,0.4623236295670198,0.6480336141002493,0.6475764269094829,0.30754427319242417
36109,0.7650919387706828,0.6342540880791004,0.78959828380251,0.8958088434962524,0.9021136027703172,0.877994741782233
36111,0.7610731851277036,0.6984648398063431,0.7587178618355606,0.9095729301657738,0.9180464289772371,0.8988552984622975
38029,0.02636031244634151,0.031467709045607924,0.05030728638215997,0.023101939759279662,0.05857044553690175,0.04312433605702634
36113,0.7226961109634934,0.6055775191856956,0.6581237822409068,0.8727955762518297,0.8821099311569001,0.8358418751287302
36115,0.4497650387704565,0.37708627684541485,0.49703526632553474,0.6807611702086401,0.7301887512157447,0.33497850269443863
36117,0.5579789295700199,0.5432672093491059,0.609817531393787,0.685284837895599,0.7145939553136205,0.44268013321169536
37005,0.14726833707326983,0.09100208466880362,0.10573119571800312,0.15296820264481573,0.0870942051034204,0.058676236698552015
36119,0.9570212487995964,0.9499036508476596,0.9685877376823723,0.9789351599530811,0.9857727484738349,0.9986661881337792
36121,0.42287747440866025,0.33762833651817126,0.42595689270758835,0.677005338292325,0.633190905224821,0.23044355927617738
36123,0.4173727182931562,0.29953185529725723,0.4527607105039661,0.6703257409840828,0.67077898982624,0.20366426413818736
37015,0.007981563819129109,0.01323163157566684,0.026105445025689792,0.024360398994934335,0.017842166345027284,0.09826601737483952
37001,0.6154358343938597,0.6503967040579403,0.6207837341129353,0.717397494204595,0.6794682087165164,0.8517702074341331
37003,0.18424517759595227,0.13010524944106308,0.11472102071774289,0.15852452886592464,0.16437548736068092,0.16727917517226534
37007,0.036347411133548675,0.07102587956435577,0.07435869594426553,0.06506633077966367,0.06851960595906585,0.12216454427913584
37009,0.23011353473175464,0.13425606700813894,0.20014931363755542,0.25245161995437176,0.19110466915757876,0.2651129779773479
37011,0.3169020856436361,0.13346569065556235,0.15621219029830433,0.26801953933203565,0.1769151877016473,0.14276299503949236
37013,0.30541128400423556,0.2860497038758943,0.3027584535245407,0.3097832052916584,0.24047922051097953,0.49327815314177526
37017,0.14803381401642396,0.07281009817060159,0.09516378124156176,0.055867080410385093,0.056001793039708196,0.1532632703448867
37019,0.31089486958128093,0.32539654006535457,0.43474956151219196,0.4871018960109035,0.4716504277157623,0.7421890460477911
37021,0.851718696237264,0.7923327650809102,0.8254178571741378,0.8455136391609441,0.828782915704334,0.9819928983584036
37023,0.5493841941300853,0.4465387222704039,0.38293134837599885,0.5647266923043543,0.5402438227660725,0.6407179681274104
37025,0.5024664516562786,0.4786207874043627,0.47722826277012387,0.5835436553433218,0.598390650101209,0.9162274914045461
37027,0.5554863960500418,0.42869745062284487,0.36932481737328127,0.49925535679843014,0.5023593839947387,0.5811056077896852
37031,0.42648917623575205,0.3941472858604458,0.4433433154142556,0.5021045153357916,0.475536099167036,0.6808293905598376
37033,0.08141738258779442,0.10908219164676838,0.13575568993011078,0.07628888936736448,0.07799590693487132,0.08471773878333053
37035,0.621959696576137,0.6040108142073443,0.5910821900838449,0.6471802774318962,0.6530475332148139,0.8974915131315742
37037,0.2984842503835239,0.27002536232708596,0.3402714201466423,0.27669504178777193,0.28885447548871607,0.6504790538025237
37039,0.2685782427846546,0.15585781327175757,0.16522292193940913,0.19448602516487087,0.17369182212861858,0.1791767832556403
37041,0.07964686822352994,0.1442777731934288,0.14472524702806727,0.1482776001596762,0.1374374187851419,0.20671874115162495
37043,0.10301040559892066,0.032551033719336014,0.10144807503331148,0.08937468357437987,0.05998001279203374,0.1337726013636536
37045,0.4887931843823129,0.40751110708104343,0.42366563998107054,0.40019400468600386,0.41878019701767616,0.7640452395607269
37047,0.09185093538900387,0.09597443579691851,0.15219533233364937,0.09094881690789068,0.1166023399632409,0.4981203172005215
37049,0.35780360547280576,0.3320963106834788,0.42781885416816573,0.4380784824780367,0.414543255056572,0.7870790337337925
37051,0.6176580577255262,0.6199581348855423,0.7510601289966243,0.6652662871517016,0.6821491754871819,0.980811429751247
37053,0.2173799130212066,0.17650012516935662,0.16342840020374177,0.24006653236566625,0.19262756475445156,0.11621459428905023
37055,0.35576954346810646,0.345599187469476,0.35609599930863783,0.5083960894002745,0.41929918036928654,0.4657389407228365
37057,0.49258403130375644,0.47136788515053074,0.4306237425517525,0.4968073079645607,0.5194988588924626,0.7425849623908806
37059,0.31488666711206537,0.33524258327651096,0.27113348372167395,0.45759375187532475,0.3845403232091357,0.4129383540766731
37061,0.12530645143583824,0.11432727456305737,0.1163817397109147,0.12370067970324133,0.10950689978385511,0.267629627597275
37063,0.7707462320803992,0.7248640649436916,0.7727602723111656,0.8315781594416387,0.8142539412260107,0.988428968241185
37065,0.18715254219203703,0.21686005902958097,0.31615045426304417,0.1469718574727903,0.15264124090955472,0.4271470236728283
37067,0.8102658109195086,0.772311834618983,0.770006185332334,0.8533809251355271,0.827448414017604,0.9927527274008238
37069,0.10748629097670699,0.12390706128817147,0.1993596211045587,0.13277481356853868,0.11301428440971871,0.15447308246346486
37071,0.5891909516504771,0.48494146285846756,0.5185199246668937,0.5268192119284416,0.592744391673386,0.9050235691461043
37073,0.02685810521519303,0.03931885620627682,0.043930396393792905,0.038735319076384896,0.036794291203688385,0.04199704750333174
38031,0.04477911591709791,0.04893454447085407,0.07546635577788455,0.048663830580377085,0.0838430557914635,0.13703987470877557
37077,0.26437774403374686,0.30119660349476635,0.32307918640541,0.29845960598989946,0.28275921889234085,0.5115813094128133
37079,0.0836535795898977,0.0740908004851294,0.07956762224642282,0.10177644128477051,0.0706162587067473,0.09711169557858526
37081,0.7754144575538886,0.8242129943580456,0.8720536516234655,0.848268430338925,0.8046609323657324,0.996750068371097
37083,0.1865992890275991,0.26400831249500994,0.3165137275144477,0.19964006887549302,0.22048329806009717,0.6157396045291456
37085,0.25075320460923106,0.2847168914300588,0.3960491673723914,0.2583278545676047,0.25299571575820234,0.7934833286465642
37087,0.4847083018137645,0.3738240191650342,0.29488577726983844,0.5062033406249151,0.3889962548940217,0.5902865218211932
37089,0.6315470032491348,0.6026807595003932,0.5377443762871325,0.6929045525632085,0.6264825073911202,0.8197014291003295
37091,0.061198984737746945,0.10939823206213242,0.15704446766695992,0.0887834870538599,0.10907818716076335,0.24227992010108856
37093,0.12027267563879085,0.08366747934022035,0.14810740585514845,0.0677569975224489,0.0776411979179854,0.2552942331937571
37095,0.037991044244465734,0.05771942770901943,0.027622590500420027,0.12272398116675538,0.0902689858885837,0.021354449625829344
37097,0.6518133480383291,0.5772667233802357,0.563574504645426,0.6197989833611639,0.6353218183632304,0.9153869552055519
37099,0.7181711768008223,0.4256083826750637,0.359090597807959,0.5899752348874374,0.46246939624460265,0.6209349747934927
38033,0.051729850951899234,0.042775940566802,0.03444736834426615,0.07816751935338448,0.08003961940911929,0.07271343227827606
37101,0.5124613179614027,0.5016835048400934,0.6020282518627831,0.4404945592931025,0.4259143242301354,0.8351670147443724
37103,0.04835232867698139,0.07594562050396708,0.07459169018597411,0.10370322950074244,0.07718939976812868,0.09751662161530872
37105,0.4166283570934782,0.37013824243996923,0.35629244131117505,0.33307756751429946,0.32815088066287695,0.5914164888835218
38045,0.027501623178145317,0.045532011091383544,0.0501243230913836,0.07009619200028895,0.09337421410340149,0.04749337114998704
37107,0.14128502438246315,0.18798990906409635,0.1968098313744716,0.22740325048080082,0.20941080848433055,0.5937999545520082
37109,0.4250941992463103,0.4169108081228338,0.3933474549301039,0.4052896941577649,0.44206531522928166,0.5951455439619681
37111,0.5217089851436526,0.3488300915021432,0.29947226496286616,0.5113725965218775,0.4015656858468132,0.3775393307452689
38047,0.05061361886072847,0.043447482072773706,0.05131775350044999,0.06716235102984064,0.08179408520315272,0.08197562619337789
37113,0.6224215347686229,0.3978763959710301,0.44536474618913185,0.4776451972802039,0.3396650512737356,0.38937909579148
37115,0.2905498043631138,0.1439112846331309,0.1996234129893061,0.16182006201196533,0.1657053802487228,0.11143684260647593
37117,0.13898181033945747,0.12745769338836066,0.13102992249788678,0.136369968782766,0.1119768973102844,0.20051022910834426
37125,0.5887597321653175,0.487242991214387,0.5617164719010591,0.43380864851876705,0.456228005893005,0.8499944899355754
37119,0.9427218570938456,0.944036435582005,0.9650056566174742,0.9704310670837608,0.9681721017145236,0.9997691140159429
37121,0.44660913676192543,0.20162389999473318,0.29894193646756817,0.318270841244368,0.25558791236994977,0.2193849960388771
37123,0.30269618907737944,0.1595666905686342,0.15535668324058333,0.17860155321644094,0.15786447844888385,0.18493072934058727
38049,0.018631311005031414,0.035382757570310015,0.06602667780296664,0.03150973028911159,0.06031049238551847,0.040540910711200556
37127,0.2837242384717903,0.4187045659330754,0.42807295842506976,0.36840643043932436,0.3855749083395466,0.7899739338579929
37129,0.7569398402324369,0.7137419944638869,0.7486318748591602,0.8494785933126031,0.8352628639889487,0.9680179508185317
37131,0.015861104593104462,0.030807789584973932,0.06593725521483008,0.017101105745554044,0.016760875854546883,0.05208026389351913
37133,0.2868719099468705,0.18724451318737406,0.4014956228360975,0.37577636380938156,0.4376449651272986,0.7614815087034885
37135,0.6776864809470341,0.5288158361837141,0.6448585655049647,0.6166682117863779,0.6706381229803154,0.9776760147906114
37137,0.0237867875965348,0.03222649085984644,0.028464028221171847,0.045654316104005756,0.04819889377029397,0.08387219360477002
37139,0.33428417111234277,0.2827264385093471,0.3209125085851713,0.316900681060194,0.35873495805443006,0.6254833669801656
37141,0.44982356937107426,0.37737637080380526,0.37219584577242376,0.3207494892594698,0.3156954880612074,0.3559837937895505
37143,0.042784093242444206,0.054812316387208876,0.06209171856778777,0.06553488965480588,0.05260152154008808,0.0371227772319491
38051,0.0846254674468068,0.09816330526413611,0.08405482241450796,0.08626571326232485,0.13402815050591124,0.1404846225960266
37145,0.3049788955677862,0.21115330006756425,0.29706897273573146,0.2130548534127486,0.19017951187651905,0.43372036298023126
37147,0.625873231310222,0.6353582548416781,0.6702844756769131,0.6577413562244439,0.5887177550428795,0.9730781330994066
37149,0.17012061748595939,0.15476199343847818,0.1722689982392367,0.19606291211882068,0.16873613883265728,0.20960085773646667
37151,0.48567279204449715,0.5150599991922039,0.48141606934104636,0.4870707419921299,0.5224111251493555,0.7520795177607585
37153,0.13916573129174487,0.13472268129045334,0.16156505781779698,0.10327714069889059,0.1474624907176041,0.28073308379171347
37155,0.1372517656319578,0.10022450048390999,0.12795652126842377,0.0368941155937858,0.09578282856930345,0.7184026679317859
37157,0.4470409210371409,0.3971201406015481,0.40318120296014404,0.38357169820880244,0.36126247602282513,0.5197656066295514
37159,0.5496276163160893,0.47588135031014056,0.4880890359956213,0.48537660227344714,0.510505150537186,0.7960963290630927
37161,0.29999476417705334,0.30251166149306963,0.3200581398475364,0.3060716009365386,0.31008210092824295,0.5017329892529194
37163,0.15751046753340922,0.16203105341282514,0.23554095640126127,0.19924337806581946,0.17276855850890874,0.50990000673853
37165,0.3044495217600228,0.22711949627237266,0.2384963577465152,0.16885064659900806,0.2185467158335958,0.6293903124041916
37167,0.437255599905296,0.3790107956862119,0.30508297369105947,0.3859613223017207,0.3965389064073434,0.481588160223087
37169,0.22795409393645805,0.239438939214386,0.159241890402438,0.29454912883556933,0.23197181024844402,0.20119940086795476
37171,0.4159852335603204,0.3730787682222784,0.3102418461673446,0.42194368353066786,0.3490780382732734,0.6603964984955956
37173,0.21200290173080663,0.074403744254134,0.15488339577156987,0.10938920081675564,0.1521317006101037,0.2332953896587245
39005,0.402281175664309,0.4308258981255185,0.48709346870157727,0.6190343068333265,0.6179417269968963,0.4331658438403816
37175,0.4015122390128486,0.2632713888777482,0.3042292205709096,0.47884261734906014,0.33749981570958176,0.40718874732542737
37177,0.06262442179590887,0.0734267140659472,0.05587925418429651,0.22559762680321194,0.1817377343511763,0.0262575044699643
37179,0.48722448613222497,0.4724824450832312,0.5047299901784323,0.5461195296560512,0.5976012302272952,0.8688420821074441
37187,0.03892898422537911,0.04653679272537322,0.058422868737288795,0.03479858730599155,0.04591348095361365,0.059110518622488326
37181,0.18012195010395537,0.18323871398525843,0.1882830727998769,0.1823104483335036,0.1624953219856513,0.4847988652835168
37183,0.9011570969255306,0.896051429626599,0.9485577565089799,0.9321159780777585,0.944131987349678,0.9994393493101608
37185,0.022339080378376203,0.038440234574573115,0.07745528441045797,0.018998202099906183,0.0228927487967533,0.016400567854671148
38007,0.022920250095544666,0.02434475147368292,0.03484249524614043,0.02939507663580973,0.036558024309702064,0.013956243868861368
37189,0.6601720181643886,0.4902561255089265,0.5926005784577361,0.6134201768920154,0.5980416840631382,0.7916959646763887
37191,0.33949118456239485,0.34118240460832117,0.39391420595264687,0.40541211392985327,0.4184704221579635,0.8276274618607542
37193,0.5295253207591971,0.3348056150212204,0.24868922323351828,0.46489180465589464,0.34508412362323787,0.4669040468290969
37195,0.5228387631530828,0.537046234436927,0.5752777782285131,0.47092075139353223,0.4546294535471538,0.7551905969286681
37197,0.3340713612021554,0.22010915959183278,0.13685730760530693,0.22697336191933917,0.16588813917661566,0.22772056168928395
37199,0.5817708404804527,0.2832588301114473,0.32456473700132155,0.39229942610682395,0.2907233213326737,0.19535393656877476
38009,0.08282326007060975,0.1210656624897027,0.1909305242099326,0.11500678182752191,0.11186005844967344,0.09976255338203911
38001,0.2395265711263491,0.3128318836159924,0.441243210355569,0.08712410548190976,0.17373231853893553,0.34772409436485635
38003,0.12101492702762152,0.1616756977885278,0.2116930137862354,0.11303673122615648,0.16097626579145446,0.3111524215101899
38005,0.029466241430043713,0.015874918019358104,0.023037850909896365,0.0026232826131087346,0.018963915298419246,0.014761097287240009
38015,0.6111917034108562,0.5787815970060407,0.6255128734198254,0.5976707577623004,0.6605812728315292,0.9386857512661921
38017,0.6015398235271631,0.6070204376846754,0.6472647221521001,0.6613283923348147,0.6950962598819092,0.9565668740665252
38019,0.11111301506286245,0.09678249345205127,0.10460834378889648,0.0834386500748823,0.07521237403532546,0.10031783455488867
38035,0.5786163711500177,0.5234488530241063,0.5681638587827813,0.5779949971995854,0.6038505778665062,0.9188869781512321
38037,0.008831481258872642,0.00713204476417487,0.011260326884912377,0.005203052988221143,0.025389466889172766,0.04532379731672345
38039,0.10410233242429091,0.11466590534038257,0.11550747963640978,0.11259905700051424,0.14437285407092154,0.18741213222836564
38041,0.0290526058798906,0.036480379316568105,0.04462018888774908,0.05534367686518325,0.11147605854343616,0.060957424769531775
38043,0.007716922965095172,0.009715935480019436,0.01890522160167349,0.01299503779544365,0.0277701998278038,0.02219919619657875
38053,0.24290831809960534,0.17384859930140314,0.2177557378163396,0.08075236346839768,0.09488694964212033,0.09064760564397323
38055,0.07655143942987497,0.15885477819551894,0.14417733416245865,0.07473970142202414,0.12489046751581988,0.07548726460256307
38057,0.23542194922709087,0.3246010458563042,0.33542851420416686,0.25936130401031277,0.19562593146177157,0.19628751438932437
38059,0.25204924857918387,0.2260763726715252,0.2851514406701637,0.27043295257895056,0.28311907940785064,0.3024176688595174
38061,0.05945145384333356,0.07455974770125195,0.11466099481350805,0.02689914581469516,0.052416638698653636,0.0949698127020906
38063,0.07187678345488199,0.07819767637021685,0.10515583548012732,0.09428964897576558,0.08363561621376281,0.08878081352407999
38065,0.042152359818815974,0.0638879945935332,0.06273298117157888,0.06889900129517999,0.11260470811040182,0.038654526948549664
38067,0.0657823271153823,0.10200260508465957,0.12686679584818442,0.07675396899591151,0.12877803735361806,0.07889743338544258
38069,0.06839813720307936,0.05799590076778142,0.07265899977842268,0.05282059117743261,0.09986853749041183,0.1117177659460835
38071,0.28417130700643545,0.1104350033299101,0.22189089409635154,0.1499487097508196,0.15489527836932163,0.41504711188203663
38073,0.058991986696441324,0.11861403292437664,0.12117866493499672,0.13424885223223887,0.21721464976260232,0.10251465831185569
38075,0.07625453063851016,0.08641073786648888,0.162827138470368,0.14551767526226272,0.14090552061092132,0.06770684264968861
38077,0.1329865536554341,0.14622937801223593,0.17870987674202454,0.1586213223277727,0.17852123460469074,0.42796334056376534
39111,0.27781910010513394,0.2924576284417753,0.3699272733994239,0.42120565142622723,0.27832037392460407,0.03902576058753777
38079,0.05334417970479309,0.03074157209108126,0.09553671023954373,0.02874507625501301,0.03878531176993697,0.15808553647600407
38081,0.030794507589605224,0.04079033294759357,0.059269970212625346,0.045702453458516645,0.10569730342231984,0.08514054350128457
38083,0.00920818081631089,0.01555651293882438,0.017574686984871607,0.01886495398476291,0.07946731524111117,0.02136237233824855
38085,0.0058501280126602075,0.005028637410298282,0.007638845990575226,0.0026042532654443236,0.005866465713135988,0.019294388092771238
38087,0.02407901354703644,0.03723630948716194,0.05214982644248008,0.023915194598786993,0.06507816040303262,0.010674316405220324
